transaction_id,date,amount,category
f0l9cMGzV4mV5uK,2023-07-04,373.527000000000000000,OtherTeamExpenses
kCLhhyq2lSym7nHy,2023-07-04,-18847.270040000000000000,CashManagementRewards
AYd5SQjnisnyL9T,2023-07-03,40.430500000000000000,OtherTravel
DPWQuFpHFX5vp9ID,2023-07-03,219.956880000000000000,OtherTravel
y5SXWixUefxpsvsf,2023-07-03,664.326720000000000000,OtherTeamExpenses
EMT1OY5ZKuZkZin9,2023-07-03,1308.745000000000000000,Uncategorized
Q2G6ePOmExILquFy,2023-07-03,10181.699100000000000000,FulfillmentShipping
xF4JHB88zBNqLhSu,2023-07-03,10142.241340000000000000,Uncategorized
IwPvluak3RZ18rhA,2023-07-03,-3158.395920000000000000,SalesWebsite
qW7bgDGfHY7PC5be,2023-07-03,466.569480000000000000,OtherTeamExpenses
yv86jXAKoHfDEMly,2023-07-03,384.372300000000000000,OtherSoftwareAndWebHosting
ArETi5yJlkYNmwNL,2023-07-03,-3446.640190000000000000,SalesWebsite
kGpCHM4ZGq3uomG6,2023-07-03,2558.711040000000000000,Uncategorized
Quj3KbMrBFfdhFsF,2023-07-03,7356.500000000000000000,Uncategorized
3cFVZcQNxbwwEMdg,2023-07-03,1312.930220000000000000,Uncategorized
3Lv3nPcUdLdrJxDI,2023-07-03,512.376300000000000000,Uncategorized
554MjNsiVUC4zsRO,2023-07-03,-198136.812640000000000000,SalesWebsite
SdGBjk4TWPRpKxvq,2023-07-03,1492624.777770000000000000,OtherSoftwareAndWebHosting
LDrZuaHWkO2kcIO6,2023-07-03,336.306300000000000000,OtherSoftwareAndWebHosting
PN1l4XfmWoetvlfE,2023-07-03,440.834050000000000000,FinanceFeesBankFees
5uaEjeqyMvNCFHA0,2023-07-03,303.084800000000000000,FulfillmentShipping
CZhD8d13qetTbVU,2023-07-03,3365.809440000000000000,Uncategorized
AlJTW8uodWORn8KP,2023-07-03,-7152.094820000000000000,SalesWebsite
FLioFMjfXClP3JgB,2023-07-03,13250.700000000000000000,Uncategorized
C0AapefH2dQKmtpV,2023-07-03,4417.200000000000000000,Uncategorized
AVuVbJQWwTzSeRQ,2023-07-03,96.301500000000000000,Uncategorized
JlDCeN1PQJcYL3ZZ,2023-07-03,10155.491380000000000000,Uncategorized
ywIE3p6ATkVOfK,2023-07-02,97.787280000000000000,OtherTravel
RDRp3VppdI20IkIY,2023-07-02,197.060640000000000000,OtherTeamExpenses
XMv51BYCgMytaJjD,2023-07-02,-805.381720000000000000,CashManagementBankInterest
bs6q48BX9o3AqpS,2023-07-02,154.665000000000000000,OtherTeamExpenses
RwkzMCNKHwEDMt2,2023-07-02,218.460730000000000000,OtherTeamExpenses
TawMrEDIuFgh,2023-07-02,412.348680000000000000,OtherInsurance
eeEW0H6Ho0Z9lQP,2023-07-02,1641.256200000000000000,OtherTeamExpenses
pGqsodPMm0yHxe8G,2023-07-02,4420.200000000000000000,OtherSoftwareAndWebHosting
ZDr6VSXwZKm5hDhQ,2023-07-02,464.005150000000000000,FulfillmentShipping
DLIc4YR5CTniGd7,2023-07-02,168.727200000000000000,OtherTeamExpenses
dYNK7yBPvxxW3TIB,2023-07-02,2225.434370000000000000,OtherTravel
djlQvpzhNWsQQUw5,2023-07-02,1251.993100000000000000,FulfillmentShipping
B6VZ22tWrRRPuk,2023-07-02,2546.309640000000000000,RentAndUtilitiesUtilities
LJogUBzJQNMqFu7H,2023-07-02,1471.346800000000000000,FulfillmentShipping
pEkG8H9RtkypfEav,2023-07-02,677.938590000000000000,OtherTravel
xZzejedPXK82mgip,2023-07-01,5464.417140000000000000,OtherSoftwareAndWebHosting
urSLNLcoGC1RDcB1,2023-07-01,86.983700000000000000,OtherTeamExpenses
2bDXSD0MwjZVxUl1,2023-07-01,231.923120000000000000,OtherTeamExpenses
PUcQ1wZJX1n19kg,2023-07-01,4119.605550000000000000,OtherTeamExpenses
xJanVtZ6qQa7SVt7,2023-07-01,344.614020000000000000,OtherTravel
xBnsXggcpLHpPY,2023-07-01,852.819010000000000000,FulfillmentShipping
ZNk8vDQge0UeRSaV,2023-07-01,258.827400000000000000,OtherTeamExpenses
xnFxL2wgFosBXRb8,2023-07-01,1444.959530000000000000,RentAndUtilitiesUtilities
pcyf2515Z1kRpQaA,2023-07-01,162.250000000000000000,OtherTeamExpenses
QQRX9pIkjvbmkRC,2023-07-01,252.242100000000000000,OtherTravel
k4oyq41lQ6dOz8Z,2023-07-01,252.259200000000000000,OtherTravel
BvRfdcnXWCnQ9L8E,2023-07-01,40.570750000000000000,OtherTravel
JEfmHTtwFt405Ejj,2023-07-01,2622.228420000000000000,OtherTravel
zllb4M0uCjfy0rUE,2023-07-01,116.269400000000000000,OtherTeamExpenses
5ayh4ejGpRF406,2023-06-30,103.292000000000000000,OtherTravel
RQENCw3RtzMdS272,2023-06-30,-11196.726180000000000000,SalesWebsite
CuehjCtyQh7yXKkO,2023-06-30,-293552.558640000000000000,SalesWebsite
gV2JHMkX8rmG2,2023-06-30,590.507590000000000000,OtherTravel
b7uUAoLQHA0JOxHq,2023-06-30,418.298400000000000000,Uncategorized
TuZZm9wcTMwTjeY,2023-06-30,653.321860000000000000,OtherTravel
NgIoxzi8RMc8PdZ,2023-06-30,7964.689480000000000000,Uncategorized
FSf2kC3F1yxUyzA,2023-06-30,472.711260000000000000,FulfillmentShipping
X9hOgqUjG7CAlm6,2023-06-30,40.601000000000000000,OtherTravel
m16iKJH4JWdQG9TH,2023-06-30,-863.604850000000000000,OtherTravel
b9nerBbaoZLttu,2023-06-30,297.091920000000000000,OtherTeamExpenses
bDOHjaBdzGLyeVV,2023-06-30,147.522330000000000000,OtherSoftwareAndWebHosting
bVhHyYsmcfrXkxYM,2023-06-30,-3185.900640000000000000,SalesWebsite
Ia2RgVwHQtXVHUFV,2023-06-30,40.614750000000000000,OtherTeamExpenses
HuvyueSaEIZRlOrO,2023-06-30,62.624800000000000000,OtherTravel
eYLkniIMnqyxSVBf,2023-06-30,46.528650000000000000,OtherTeamExpenses
2ZFtcfKFMTrsbbTV,2023-06-30,148.015440000000000000,OtherTeamExpenses
DQFnEOhmuU7SS40,2023-06-30,69.285370000000000000,OtherTravel
6OaitkJaypd2c3lV,2023-06-30,-3586.683980000000000000,SalesWebsite
zciQOfIPL64zG1h2,2023-06-30,40.631250000000000000,OtherTravel
86wuyXuTEqHymtsJ,2023-06-30,1959.149840000000000000,FulfillmentShipping
VKQbqd1s4ulf10Sm,2023-06-30,1774.126620000000000000,OtherTeamExpenses
TEm2ntLtGDZa9VI,2023-06-30,4099.564980000000000000,Uncategorized
yEedZbZJBEmVTdty,2023-06-30,147.790000000000000000,OtherTravel
zi38ndAPqTjeZ4WA,2023-06-30,75.082400000000000000,OtherTeamExpenses
WVnJorf2j9DJklJ,2023-06-30,103.467000000000000000,OtherTravel
2DXiw1USARnfhf80,2023-06-30,3610.799140000000000000,Uncategorized
SSbNsPSsOC89T8l9,2023-06-29,693.322700000000000000,OtherTravel
qAWHBw6Cv7gRy8HZ,2023-06-29,-443520.000000000000000000,TransfersInternalTransfer
NjGtY4kRpp7OYny,2023-06-29,803.269050000000000000,FulfillmentShipping
8ME2ryFTAbF2ZRUF,2023-06-29,10355.522960000000000000,Uncategorized
ulUyIlGnpyZIDKOJ,2023-06-29,76.892400000000000000,OtherTravel
HhbiRwZRMrNhxmrW,2023-06-29,91.094080000000000000,OtherTravel
SzzK0jGOBMTiSlQg,2023-06-29,3730.377360000000000000,Uncategorized
v3BcSN9cHPk8BlK5,2023-06-29,2813.058000000000000000,OtherTravel
dx7wQkUXNUNLizEW,2023-06-29,-172159.696590000000000000,SalesWebsite
mISGku51WjsRIbob,2023-06-29,3528.335760000000000000,Uncategorized
ysi6mf5QBvHAgxoO,2023-06-29,176.480490000000000000,OtherTeamExpenses
7xwQfQLawoPrj5KS,2023-06-29,-9666.695480000000000000,SalesWebsite
LUBJbI5BMKzAxVCZ,2023-06-29,284.803750000000000000,OtherTeamExpenses
FzD0KVSwadJZft1,2023-06-29,-221940.000000000000000000,TransfersInternalTransfer
j8UvELpbdfK9pszx,2023-06-29,443910.000000000000000000,TransfersInternalTransfer
KAHcXIOGX5k27jaS,2023-06-29,2016.967400000000000000,FulfillmentShipping
GPOujWRKMEpsuPGZ,2023-06-29,-16342.239720000000000000,SalesWebsite
61IYOYCNXdlXzp8N,2023-06-29,178.044000000000000000,OtherTeamExpenses
lAzU8ki12BViaDdZ,2023-06-29,141.201540000000000000,OtherTeamExpenses
WulHXo2yncY4raj,2023-06-29,6091.763100000000000000,FulfillmentShipping
jXvoZVgcoedbQHSI,2023-06-29,1101.787290000000000000,OtherEquipmentAndSupplies
bL0dmHzFdxD2jdSW,2023-06-28,2256.573720000000000000,OtherSoftwareAndWebHosting
yTuzy2ODZLjC6Sz,2023-06-28,15488.991000000000000000,FulfillmentShipping
5R2pINHETRA21xRx,2023-06-28,126.887420000000000000,OtherTeamExpenses
7PYTFD4Db5WkJaEb,2023-06-28,2689.987690000000000000,Uncategorized
A5sLLkjVsotC1AG,2023-06-28,2237.044560000000000000,FulfillmentShipping
MMM28RYvMpUm3OL,2023-06-28,7832.924370000000000000,FulfillmentShipping
UrzPQy9TMIrCSDzP,2023-06-28,40.727500000000000000,OtherTravel
9pqEFEsSek93NIxG,2023-06-28,3204.804180000000000000,Uncategorized
xjzcg4NGAg8nOVO5,2023-06-28,27.550320000000000000,OtherTravel
dk6mjZQWwFrGeIIx,2023-06-28,1549.587930000000000000,FulfillmentShipping
pOv4ds9Q1peqLyy,2023-06-28,329.315220000000000000,OtherTeamExpenses
YuH9TgD2sHEBSwkZ,2023-06-28,13333.500000000000000000,Uncategorized
CIK0sp58U3k0aqz7,2023-06-28,311.580480000000000000,FulfillmentShipping
Plw2NSjTSNyMJbwK,2023-06-28,628.240800000000000000,FulfillmentShipping
G3fTJ5FCcsP6pff,2023-06-28,-201104.709700000000000000,SalesWebsite
pA8NMjuikynxmqE,2023-06-28,-237104.000000000000000000,TransfersInternalTransfer
QoTyji0UlVW56pVq,2023-06-28,629.850000000000000000,OtherTeamExpenses
uzShvI91snBoQQnm,2023-06-28,3598.242380000000000000,FulfillmentShipping
MYmDPxvsb7kD4E6,2023-06-28,222330.000000000000000000,TransfersInternalTransfer
ZOQQ0RpNu6NgAEhk,2023-06-28,-6841.407420000000000000,SalesWebsite
53lFsMpZvhyVxV74,2023-06-28,93817.390000000000000000,FulfillmentShipping
JEpA5ekfOnu0ixJ6,2023-06-28,589.886750000000000000,FulfillmentShipping
jF6CfTJi9J9Bojc0,2023-06-28,511.497000000000000000,FulfillmentShipping
ToxiNQtamJ9w4HY,2023-06-28,444.810000000000000000,FinanceFeesBankFees
ytkicLzS8YslUNY,2023-06-28,966.489040000000000000,FulfillmentShipping
MN2f3ekRh6NHpKs9,2023-06-28,1675.677000000000000000,Uncategorized
fPR5ZymcSjCZbH99,2023-06-28,-6284.657400000000000000,SalesWebsite
xBR3ayEYgIZ6slBL,2023-06-28,-13824.864960000000000000,SalesWholesale
AY4a8GaK3mJTRrgH,2023-06-28,-3298.488480000000000000,SalesWebsite
pfFqPrIkWG4etMQV,2023-06-28,226.499910000000000000,RetailStorefrontExpenses
B2BSH88PPfs4Yrdb,2023-06-28,40.793500000000000000,OtherTravel
4nLEyukf514cNDnW,2023-06-27,13351.500000000000000000,Uncategorized
3oLSbHbfDumHPk,2023-06-27,-22170.324960000000000000,SalesWebsite
ZFc0LZyyp7ZH5sAL,2023-06-27,1051.201450000000000000,Uncategorized
MQ1XT7CPoI6vElcb,2023-06-27,296.760000000000000000,Uncategorized
gNlNRFXvxoodQyem,2023-06-27,867.933110000000000000,OtherTravel
JLtJJanbFVEj6orl,2023-06-27,3272.220000000000000000,Uncategorized
LEMFSSm3r8SoP7U5,2023-06-27,-6498.131850000000000000,SalesWebsite
vrF3CRiAcBm68GB,2023-06-27,742100.000000000000000000,TransfersInternalTransfer
JoESLwe4OrMPRdv,2023-06-27,-10195.211410000000000000,SalesWebsite
PSVem3m7qMhPQ7u,2023-06-27,-3076.864320000000000000,SalesWebsite
yiPOskVhe2TupeU2,2023-06-27,-615.473700000000000000,FinancingLoan
KBfeKlyRn3p8E3jl,2023-06-27,230562.091500000000000000,FinancingLoan
RpkqoKXj2pLapTdD,2023-06-27,-3924.804450000000000000,SalesWebsite
kBgFhOkm1w3eBWVK,2023-06-27,7424.000000000000000000,Uncategorized
8rudDCHDB7gsVAt4,2023-06-27,177.594040000000000000,OtherTravel
KPzGIFim3DmXl9KK,2023-06-27,-1153121.062500000000000000,SalesWebsite
Lcr1HtPNNjmk0R,2023-06-27,3244.943500000000000000,Uncategorized
mkqTYTkDuCcQcE,2023-06-27,170.798000000000000000,OtherTravel
InCiYlzC9kHl42T,2023-06-27,3045.904710000000000000,FulfillmentShipping
GgBZDvxDw2Fj1AlT,2023-06-27,-230686.333500000000000000,FinancingLoan
MpjJYz3QDEV0A6Sx,2023-06-27,5942.000000000000000000,MarketingPromotions
PlHOOZlQjPVNYVu,2023-06-27,10876.671840000000000000,SalesWebsite
h0TZ6QJV2gAN4pgq,2023-06-27,50.365230000000000000,OtherTravel
Rj8qu0Tik0SYRgK4,2023-06-27,3175.006020000000000000,SalesWebsite
AIg7PJDuiqb0nlB,2023-06-27,616.054140000000000000,FinancingLoan
biwVsojLuRTDDHHy,2023-06-27,7430.000000000000000000,FulfillmentShipping
MxbvTRDnFBveECUH,2023-06-27,18210.669400000000000000,FinancingLoan
4ZwxEltb7rYQIAH,2023-06-27,2613.185460000000000000,FulfillmentShipping
vEK1wZqNtrzfh,2023-06-27,3883.553270000000000000,FulfillmentShipping
D3DC7HZ73TYi3YEj,2023-06-27,3121.440000000000000000,Uncategorized
3qJYCfpNmE9xfiOR,2023-06-27,-13063.807950000000000000,SalesWebsite
1eglklcskeeNpfM,2023-06-27,5632.430080000000000000,OtherTeamExpenses
7hF9S2NEj2Uzc0HQ,2023-06-27,-743350.000000000000000000,TransfersInternalTransfer
ZvywmwOvdBXH9JU,2023-06-27,27279.509040000000000000,FulfillmentShipping
5GEtxbyzmt5FcXu,2023-06-27,40.889750000000000000,OtherTravel
KIiQbXiq96qxVCL,2023-06-26,2698.607600000000000000,Uncategorized
z8bfXdMKUT7ibVK3,2023-06-26,2528.070000000000000000,Uncategorized
ZRUcyxklF8UAm5,2023-06-26,-203319.276160000000000000,SalesWebsite
QIkzCMaVg78Rx10,2023-06-26,10346.402450000000000000,Uncategorized
y7h5uY90xoc9IzR,2023-06-26,890.803860000000000000,OtherSoftwareAndWebHosting
G6f60Zmqpv0Bj1x,2023-06-26,7437.500000000000000000,Uncategorized
Ta1TtXSB5llUEz8,2023-06-26,135.371600000000000000,Uncategorized
IwEiGDRE1RKMdSAW,2023-06-26,134.636850000000000000,OtherTeamExpenses
JboTbC5KaPmPKLCZ,2023-06-26,504.512980000000000000,OtherTravel
E77i9EpwP4Rmpu,2023-06-26,3496.565000000000000000,Uncategorized
N2SYuNlNPPk0mp3,2023-06-26,-3604.084800000000000000,FinancingLoan
6CkYUJFIFm3RSo5H,2023-06-26,263.542510000000000000,OtherTeamExpenses
3by1TroI5lYdnawS,2023-06-26,7441.000000000000000000,Uncategorized
O8Ng219S3uTzPez2,2023-06-26,7756.721940000000000000,FulfillmentShipping
qNIBUIIkXoKVkQTh,2023-06-26,3742.581800000000000000,Uncategorized
uvGNSvQd3arXu6eN,2023-06-26,10000.189550000000000000,Uncategorized
N9C3Rv2GjWpR6Ksk,2023-06-26,2542.379940000000000000,OtherTravel
lzZjbsj5jGKnYgd7,2023-06-26,223305.000000000000000000,TransfersInternalTransfer
2batRtJvsRberYZV,2023-06-26,10086.024480000000000000,Uncategorized
J8EEltncXfldS6v,2023-06-26,3126.690000000000000000,Uncategorized
dNsGwkSgFdCXdi5Y,2023-06-26,3988.435400000000000000,Uncategorized
FjUSsTIJ9XhD1F6z,2023-06-26,3127.110000000000000000,Uncategorized
VV5tLxQV4oAKMePg,2023-06-26,-40718.599920000000000000,FinancingLoan
DtyzV7uO3mNB5Eib,2023-06-26,13403.700000000000000000,Uncategorized
hRAi3EIyIxZaqfuX,2023-06-26,7447.000000000000000000,Uncategorized
J2sUhGQOze5i9mU,2023-06-26,-178740.000000000000000000,TransfersInternalTransfer
Aj2FaZiXKbhpH2BD,2023-06-26,3607.960160000000000000,FinancingLoan
y8TXlaTGtFtDmDIq,2023-06-26,142.117380000000000000,OtherTeamExpenses
EGCYL1Y2kjhu9g9,2023-06-26,2979.600000000000000000,PeopleContractors
xRNR0MSnoaFM5Dhq,2023-06-26,140.795550000000000000,OtherTravel
6Ih4AazCueFnnSK3,2023-06-26,-4574.300000000000000000,FinancingLoan
j9vdySkKuEwYBJW,2023-06-26,486.517650000000000000,OtherSoftwareAndWebHosting
xeaNtaw3oqc36o9,2023-06-26,309.067480000000000000,Uncategorized
3mRulNPvzj4ISl99,2023-06-26,4575.221000000000000000,FinancingLoan
ktuHO6wbTqvjNp8,2023-06-26,-10311.183360000000000000,SalesWholesale
5D9eYiX6Sx94rf,2023-06-26,40754.145300000000000000,FinancingLoan
jTY1qSzuTAQ4dyB9,2023-06-26,-6684.595700000000000000,OtherSoftwareAndWebHosting
qj4Qzv47PzcFSXb7,2023-06-26,-22882.245000000000000000,SalesWebsite
pWP4ym58Usvv9JU,2023-06-26,-2775.571440000000000000,SalesWebsite
3cHWy31NMCoSPOMA,2023-06-26,8199.950000000000000000,Uncategorized
KVZPUud8mZHSUm1x,2023-06-26,-18056.606400000000000000,SalesWebsite
qFhGCQ0JWwAkULc2,2023-06-25,29.822000000000000000,OtherTravel
XcCCB4ZeMb0F2zd0,2023-06-25,14.912000000000000000,OtherTravel
QepizR14VfFj1VeE,2023-06-25,216.387630000000000000,OtherTravel
vMtryG1Hdy49Ru38,2023-06-25,134.971700000000000000,OtherTeamExpenses
CkVLGoSes8EIFNP,2023-06-25,77.558000000000000000,OtherTravel
kgKqaOfdawJvWs0,2023-06-25,70.552680000000000000,OtherTravel
j3UAuneCehyn6v9X,2023-06-25,762.855380000000000000,FulfillmentShipping
WmD0MFWt1TadwVnq,2023-06-25,557.187300000000000000,OtherEquipmentAndSupplies
3pEGa2DoYJD1RYI,2023-06-25,1519.798530000000000000,Uncategorized
xdO4edrXS5WNQbZX,2023-06-25,184.709600000000000000,OtherTeamExpenses
31cjJyCnS2PhlTob,2023-06-25,940.470630000000000000,OtherEquipmentAndSupplies
gZLLegyOabGyjoYf,2023-06-24,671.490000000000000000,MarketingPaidMedia
kyYckZuTaouK0SJh,2023-06-24,248.766410000000000000,OtherTravel
XtEd4mdyle3xvWA,2023-06-24,503.535760000000000000,Uncategorized
edKljCRXT2SU1t2,2023-06-24,1554.737250000000000000,ProductionAndDevelopmentOther
48n840P0L2P8eXUk,2023-06-24,7312.844440000000000000,Uncategorized
Wa2Qf4ZHglxAJa6b,2023-06-24,923.085680000000000000,FulfillmentShipping
ZS12WDYtelgTTeNT,2023-06-24,47.620320000000000000,Uncategorized
DavVlxhgF7wzXpjh,2023-06-24,120.775610000000000000,OtherTeamExpenses
KLB4eEiLCXRU0VVF,2023-06-24,7465.000000000000000000,FulfillmentShipping
J6a3gN1T0hZkYgtp,2023-06-24,790.297830000000000000,OtherEquipmentAndSupplies
uYPQkIWApqofmVYX,2023-06-24,4148.109600000000000000,OtherTeamExpenses
qLwuTKsg3B0iCmpR,2023-06-24,63.315920000000000000,OtherTravel
ftEx6jmhT3VSnOdH,2023-06-24,527.916900000000000000,ProfessionalServicesLegal
Gkh7fWLAbtWxUq1Z,2023-06-24,4526.051750000000000000,OtherTeamExpenses
Kgk10iue9r4JtOTd,2023-06-24,341.287600000000000000,OtherSoftwareAndWebHosting
JVSRX3RANZbQ6JKP,2023-06-24,4214.474550000000000000,OtherEquipmentAndSupplies
h2FoQk6I0gGk1rh,2023-06-23,2237.264260000000000000,FulfillmentShipping
VNmd8RQI515UjN5q,2023-06-23,4069.981160000000000000,Uncategorized
PitLkJxxo4szToDM,2023-06-23,6733.906200000000000000,Uncategorized
5jI8VkLzQ1Xvy6BI,2023-06-23,283879.000000000000000000,RentAndUtilitiesRent
LmjC3rDAF49CZG8,2023-06-23,-47352.991040000000000000,FinancingLoan
kRs5mF7c0zUDlPH8,2023-06-23,38.702370000000000000,OtherTravel
NkX3PXY7GBgD6qHO,2023-06-23,9.115840000000000000,FulfillmentShipping
zYVoJFBx1bDBATgI,2023-06-23,298900.000000000000000000,FinancingLoan
Dw3weEuHKDvPjYu,2023-06-23,452.863800000000000000,OtherSoftwareAndWebHosting
S5jnYUNdBX95ThL,2023-06-23,13452.300000000000000000,Uncategorized
5aG7rggK6d15y7Mf,2023-06-23,-3505.604960000000000000,FinancingLoan
Ifpg20qkZ6PG5E,2023-06-23,7474.500000000000000000,FulfillmentShipping
xpdUume8Lul3edB,2023-06-23,3437.902000000000000000,Uncategorized
jAVxSzeg7VhA0EqR,2023-06-23,161.171780000000000000,OtherTeamExpenses
NW77PcXfBPaAMiC,2023-06-23,149.370480000000000000,Uncategorized
KAJh747MQqjAcgo0,2023-06-23,49.943020000000000000,OtherTravel
1LTekz0cZ2v3Holh,2023-06-23,3507.012080000000000000,FinancingLoan
PfcrSmciQKe8Ahk,2023-06-23,3419.311200000000000000,Uncategorized
EmQL0sYKZ63W0kpg,2023-06-23,2841.640000000000000000,Uncategorized
zGwyz9AHJu6RSjG1,2023-06-23,193.094870000000000000,OtherTravel
YiZLaW1jq4051BD,2023-06-23,29221.948800000000000000,FulfillmentShipping
QRMEx4TZVkpOdPAA,2023-06-23,9882.663350000000000000,Uncategorized
0Np5cxf0uML1xhyk,2023-06-23,36045.072800000000000000,FulfillmentShipping
VBQZg3QARqqDoLn1,2023-06-23,372.080070000000000000,Uncategorized
2FUysOwJApeLv1dd,2023-06-23,7481.000000000000000000,Uncategorized
SIVDOjlxqtCGcD8E,2023-06-23,-3719.652170000000000000,SalesWebsite
JPL7JZOE1qo0MQ9,2023-06-23,1986.471000000000000000,FulfillmentShipping
CxxXqgFIdmhcpQO5,2023-06-23,6285.300000000000000000,Uncategorized
DVpgNz7c3MFd1oDm,2023-06-23,-21936.414500000000000000,SalesWebsite
euJlduGW1tkHpisg,2023-06-23,2606.652720000000000000,OtherTeamExpenses
91S7aev0GWJkLLtI,2023-06-23,659.939120000000000000,FulfillmentShipping
vHyJKNJxu5paC1Nl,2023-06-23,47438.557280000000000000,FinancingLoan
bH04oQYuKn1Bj1,2023-06-23,13473.000000000000000000,Uncategorized
FhlICQpI7dRSrSGP,2023-06-23,3742.750000000000000000,OtherTeamExpenses
FSYdD9VVti5TKLEd,2023-06-23,-299440.000000000000000000,FinancingLoan
KjvPG0mmNmFs9Q1g,2023-06-23,3144.330000000000000000,Uncategorized
0eHQ7r7XmyoWBKxO,2023-06-23,7652.911920000000000000,FulfillmentShipping
0MwejBUgBorHlCWb,2023-06-23,-3554.316250000000000000,SalesReturns
E5kyXgbB9NH75QOh,2023-06-23,13478.400000000000000000,Uncategorized
ui8aXqfkPlGewEn4,2023-06-23,-296649.888310000000000000,SalesWebsite
DDL3CkGHh1Qxb1,2023-06-23,9995.418520000000000000,Uncategorized
uISQUnUa8eJkrGVy,2023-06-23,13770.194700000000000000,FulfillmentShipping
MJ7XdiLvDVbL0S1A,2023-06-23,38898.116600000000000000,OtherEquipmentAndSupplies
Xg6Z3TnRFB1LfjbP,2023-06-23,3146.010000000000000000,Uncategorized
ZYc1MRoVkV5HYb75,2023-06-22,599579.640000000000000000,ProductionAndDevelopmentProductSuppliers
2iaYANPiluWljtu3,2023-06-22,374575.000000000000000000,ProductionAndDevelopmentProductSuppliers
OGOODkcCd2VHyiOR,2023-06-22,1403.701120000000000000,FulfillmentShipping
XvRNVZkbwZcncIt8,2023-06-22,4825.919250000000000000,Uncategorized
kaKus71UdSLJ1kwx,2023-06-22,6.443980000000000000,OtherTravel
989eevWixZqjlQYX,2023-06-22,-31472.700000000000000000,TransfersInternalTransfer
VgmFyJ1IfXbtz0M,2023-06-22,23.531160000000000000,FinancingLoan
Ycjlm6Qzf5Qy1Jgj,2023-06-22,1408.666220000000000000,Uncategorized
MhXRvO04X1Fad5e,2023-06-22,135.359700000000000000,OtherInsurance
NA8gd6ogUUIfuJ6g,2023-06-22,-1199280.000000000000000000,FinancingLoan
emY3QTucmxF7kSR,2023-06-22,3660.296800000000000000,OtherEquipmentAndSupplies
BkHlsi9LPkQ8Xsw3,2023-06-22,-50.526410000000000000,FinancingLoan
3imJQEH36DAKQSGz,2023-06-22,-149708.792520000000000000,SalesWebsite
Oe9IZfSTM2kP8MND,2023-06-22,23954.962350000000000000,FinancingLoan
FY48YNqtti1BG1NA,2023-06-22,2331.878000000000000000,OtherTravel
esHuLbLVuhtKuluV,2023-06-22,374925.000000000000000000,FinancingLoan
eYIwHSgidUUZE2D,2023-06-22,403289.620880000000000000,TaxesSalesTax
RdjPGZmeVXTzjGug,2023-06-22,205722.534250000000000000,TaxesSalesTax
ZIhg2iJfdePZ4Oiq,2023-06-22,1425.000000000000000000,Uncategorized
2WcAgeSgmRbrpZih,2023-06-22,-23.551570000000000000,FinancingLoan
xMR7ZCjlcQJXDXIx,2023-06-22,47.406320000000000000,OtherTravel
BZGlWFbEIQaum98B,2023-06-22,4507.651350000000000000,MarketingPaidMedia
k6hY8F7QC0aIogF,2023-06-22,102027.200000000000000000,Uncategorized
vUlGs3nA8TtFlhe,2023-06-22,1200400.000000000000000000,FinancingLoan
PrgbDwPddLkuSvPy,2023-06-22,225.090000000000000000,OtherTeamExpenses
hhp1sapEWgVQGICO,2023-06-22,179.933930000000000000,OtherTeamExpenses
IULDxIHwdNfYGr5K,2023-06-22,525580.160000000000000000,ProductionAndDevelopmentProductSuppliers
QP9h7GpiPyQfp3Z5,2023-06-22,5253.150000000000000000,Uncategorized
mPtzH8ymKwmxMxy,2023-06-22,1050.099600000000000000,OtherEquipmentAndSupplies
HYzRbYX6dZ5oYV9,2023-06-22,3083.109290000000000000,OtherEquipmentAndSupplies
Ena2ZqNPU8uwrkK,2023-06-22,-23982.120360000000000000,FinancingLoan
ViylIjNPQLgDZDs4,2023-06-22,60052.000000000000000000,Uncategorized
kc5OYvTJ5O3OsJg,2023-06-22,65.310900000000000000,OtherTeamExpenses
d3oLPjJY2q6ekQf7,2023-06-22,-375375.000000000000000000,FinancingLoan
QYC4m6tSKESIXIH,2023-06-22,50.603920000000000000,FinancingLoan
lFPYiwDwg1Dj8WL7,2023-06-22,3678.714490000000000000,FinancingLoan
GSRLYKD1nDLoaS49,2023-06-22,31537.800000000000000000,TransfersInternalTransfer
4GE8uxseoFitGl31,2023-06-22,6694.118490000000000000,Uncategorized
z4bI2VxPXmzJtcQ9,2023-06-22,-316.321200000000000000,SalesWebsite
SfUHIIVCA3SeA6F,2023-06-22,97.336080000000000000,OtherEquipmentAndSupplies
Lzfcgtr810Ip0MM3,2023-06-22,-147.816480000000000000,SalesWebsite
D6uMbLfpTJ38wptT,2023-06-21,-22007.793620000000000000,SalesWebsite
7k0crrgBVmVWzwJA,2023-06-21,157.151040000000000000,OtherTeamExpenses
MQkVWVRn8ZmXSmXy,2023-06-21,861.834000000000000000,Uncategorized
35MwT4DU7V6PzVKW,2023-06-21,3489.037200000000000000,OtherTeamExpenses
8UBRslYneoRKKQ98,2023-06-21,-287986.594470000000000000,FinancingLoan
M54xxM85dqUMmZ46,2023-06-21,-3799.529240000000000000,SalesWebsite
fBetIkiK27OLBYh1,2023-06-21,-4711.892080000000000000,SalesWebsite
pxXirbJb5MKo85rj,2023-06-21,133.616700000000000000,OtherTeamExpenses
0j3MS2nqHPOpyceG,2023-06-21,-9475.091470000000000000,SalesWebsite
